Date,District,actual,predicted
2025-03-13,Champawat,1010,1101.2291686693545
2025-03-14,Champawat,1040,1101.4074692507259
2025-03-15,Champawat,1010,1100.5067074941915
2025-03-16,Champawat,930,1103.2603646717505
2025-03-17,Champawat,1030,1066.7006246502456
2025-03-18,Champawat,1050,1083.8580356113655
2025-03-19,Champawat,1120,1085.9397219504508
2025-03-20,Champawat,1220,1091.8341525357616
2025-03-21,Champawat,1110,1119.4739339478547
2025-03-22,Champawat,1090,1109.1336362810705
2025-03-23,Champawat,1130,1112.0769442545645
2025-03-24,Champawat,940,1115.6028167516124
2025-03-25,Champawat,1010,1092.5685523320444
2025-03-26,Champawat,1080,1107.1717415944202
2025-03-27,Champawat,990,1105.904688381283
2025-03-28,Champawat,1020,1097.877456033535
2025-03-29,Champawat,1210,1095.4575627415627
2025-03-30,Champawat,1290,1117.357447896685
2025-03-31,Champawat,1030,1175.7011630558034
2025-04-01,Champawat,1000,1113.2951038989759
2025-04-02,Champawat,1090,1108.4944266595912
2025-04-03,Champawat,1030,1110.6367951052355
2025-04-04,Champawat,1080,1110.198575731366
2025-04-05,Champawat,1000,1108.7544832952228
2025-04-06,Champawat,920,1102.8611544479436
2025-04-07,Champawat,1170,1064.5396321518763
2025-04-08,Champawat,950,1108.5570696674301
2025-04-09,Champawat,1110,1082.8930265432436
2025-04-10,Champawat,1140,1096.9330388873898
2025-04-11,Champawat,1020,1106.3701712827135
2025-04-12,Champawat,890,1100.2170120676053
2025-04-13,Champawat,1100,1056.2991600917505
2025-04-14,Champawat,960,1100.376102217389
2025-04-15,Champawat,1190,1082.982522655613
2025-04-16,Champawat,990,1107.1440058765393
2025-04-17,Champawat,1190,1092.4061179831367
2025-04-18,Champawat,1180,1109.9017665211943
2025-04-19,Champawat,990,1114.375743880616
2025-04-20,Champawat,1200,1102.2333777485455
2025-04-21,Champawat,990,1112.9226125868454
2025-04-22,Champawat,1140,1106.2218588042945
2025-04-23,Champawat,1270,1112.860190725639
2025-04-24,Champawat,1230,1131.8595097223
2025-04-25,Champawat,910,1131.2866645149945
2025-04-26,Champawat,1100,1088.3665487766398
2025-04-27,Champawat,1150,1115.0903634591198
2025-04-28,Champawat,900,1114.1434042190301
2025-04-29,Champawat,1190,1089.4664997846678
2025-04-30,Champawat,900,1122.7005509805213
2025-05-01,Champawat,1220,1037.7088809090478
2025-05-02,Champawat,1020,1122.2643174515372
2025-05-03,Champawat,1120,1104.3650962483503
2025-05-04,Champawat,930,1103.7093392270244
2025-05-05,Champawat,1230,1061.9783371779647
2025-05-06,Champawat,1200,1121.7390910769975
2025-05-07,Champawat,1090,1123.2202803738787
2025-05-08,Champawat,1140,1109.3428814182755
2025-05-09,Champawat,1060,1104.5843733254642
2025-05-10,Champawat,1080,1106.00376474885
2025-05-11,Champawat,1200,1104.5240713592523
2025-05-12,Champawat,1270,1125.2528374779542
2025-05-13,Champawat,1090,1135.710957552689
2025-05-14,Champawat,1250,1113.6200321559493
2025-05-15,Champawat,1000,1142.661884341258
2025-05-16,Champawat,1200,1111.9884517645212
2025-05-17,Champawat,1150,1135.8460699621573
2025-05-18,Champawat,1090,1135.1146791119556
2025-05-19,Champawat,1040,1135.2781566548215
2025-05-20,Champawat,1290,1119.6507575512967
2025-05-21,Champawat,1190,1150.0175704401445
2025-05-22,Champawat,1070,1127.4444729378586
2025-05-23,Champawat,1100,1134.0180532064396
2025-05-24,Champawat,990,1126.2966359140116
2025-05-25,Champawat,990,1112.8128118372892
2025-05-26,Champawat,1070,1145.2620807483015
2025-05-27,Champawat,1210,1126.5374994980548
2025-05-28,Champawat,1000,1119.5174112431275
2025-05-29,Champawat,1050,1144.209106040543
2025-05-30,Champawat,960,1149.9670976238415
2025-05-31,Champawat,1070,1148.7192709878561
2025-06-01,Champawat,2640,2321.2407266352834
2025-06-02,Champawat,2090,2579.9483368594574
2025-06-03,Champawat,2570,2341.8750215916684
2025-06-04,Champawat,2060,2723.8590580351606
2025-06-05,Champawat,2740,2419.713012967631
2025-06-06,Champawat,2260,2671.104060593987
2025-06-07,Champawat,2880,2664.958425138219
2025-06-08,Champawat,2380,2614.7022457060357
2025-06-09,Champawat,2620,2548.168825775021
2025-06-10,Champawat,2040,2586.279507219801
2025-06-11,Champawat,2950,2504.1535766633315
2025-06-12,Champawat,2860,2630.614933266361
2025-06-13,Champawat,2940,2682.1749124802104
2025-06-14,Champawat,2290,2661.195572111116
2025-06-15,Champawat,2220,2679.040281475451
2025-06-16,Champawat,2860,2593.7779871190432
2025-06-17,Champawat,2240,2713.2219660682404
2025-06-18,Champawat,2730,2639.3805996019114
2025-06-19,Champawat,2490,2664.775872899314
2025-06-20,Champawat,2500,2602.2578470335943
2025-06-21,Champawat,2090,2657.3758742959526
2025-06-22,Champawat,2650,2600.005441947075
2025-06-23,Champawat,2320,2646.9172317839125
2025-06-24,Champawat,2920,2607.7616951320665
2025-06-25,Champawat,2500,2637.8925753017547
2025-06-26,Champawat,2510,2654.334852033315
2025-06-27,Champawat,2080,2645.0964589738282
2025-06-28,Champawat,2820,2508.7240021627917
2025-06-29,Champawat,2250,2630.580314200997
2025-06-30,Champawat,2390,2627.359288412044
2025-07-01,Champawat,2530,2535.4366245683104
2025-07-02,Champawat,3150,2553.520893524188
2025-07-03,Champawat,2990,2612.8350934301666
2025-07-04,Champawat,3100,2664.0465216190173
2025-07-05,Champawat,2300,2644.2071775114996
2025-07-06,Champawat,2200,2665.7264365378433
2025-07-07,Champawat,2870,2709.466540627858
2025-07-08,Champawat,3150,2662.2169982878354
2025-07-09,Champawat,2780,2656.1903395396766
2025-07-10,Champawat,2470,2655.7486771991266
2025-07-11,Champawat,2270,2649.2150611578777
2025-07-12,Champawat,2300,2673.7536294255365
2025-07-13,Champawat,3150,2642.600376118273
2025-07-14,Champawat,2830,2671.576323868337
2025-07-15,Champawat,2540,2687.6339218452345
2025-07-16,Champawat,2930,2676.570903469385
2025-07-17,Champawat,2990,2683.448789591413
2025-07-18,Champawat,2240,2692.850784010292
2025-07-19,Champawat,2100,2680.2187964676746
2025-07-20,Champawat,3170,2691.486916154308
2025-07-21,Champawat,2590,2667.588755570768
2025-07-22,Champawat,2160,2685.8331225713973
2025-07-23,Champawat,2090,2631.0288685241853
2025-07-24,Champawat,2520,2595.614524622229
2025-07-25,Champawat,2830,2628.637546274326
2025-07-26,Champawat,2910,2658.5466269584936
2025-07-27,Champawat,2200,2640.7394096412877
2025-07-28,Champawat,2830,2597.8232024759495
2025-07-29,Champawat,2330,2646.6362757417937
2025-07-30,Champawat,2510,2616.642525184768
2025-07-31,Champawat,2530,2596.3205919287157
2025-08-01,Champawat,2400,2635.6638705201312
2025-08-02,Champawat,2660,2601.300882341719
2025-08-03,Champawat,2260,2628.1246199178754
2025-08-04,Champawat,2820,2564.456712630583
2025-08-05,Champawat,3290,2626.1306079243045
2025-08-06,Champawat,2790,2665.2945777141344
2025-08-07,Champawat,3160,2687.419467787124
2025-08-08,Champawat,2610,2700.6992379997087
2025-08-09,Champawat,2140,2656.131103811649
2025-08-10,Champawat,3100,2680.1834138003805
2025-08-11,Champawat,3180,2689.057493995522
2025-08-12,Champawat,3060,2721.5990738550645
2025-08-13,Champawat,2430,2663.5795388469855
2025-08-14,Champawat,2730,2694.94974960396
2025-08-15,Champawat,2200,2665.7169948328187
2025-08-16,Champawat,3160,2697.209233964169
2025-08-17,Champawat,2990,2644.9650623975067
2025-08-18,Champawat,2550,2703.3928995313922
2025-08-19,Champawat,2870,2692.3926269814224
2025-08-20,Champawat,2570,2679.304669889354
2025-08-21,Champawat,2230,2648.2936349579836
2025-08-22,Champawat,3140,2667.7758407387223
2025-08-23,Champawat,2950,2681.1507366283645
2025-08-24,Champawat,2950,2695.427903402759
2025-08-25,Champawat,2140,2703.2213384628503
2025-08-26,Champawat,2680,2707.7450709125337
2025-08-27,Champawat,3150,2708.0042203194976
2025-08-28,Champawat,2950,2709.8658016163627
2025-08-29,Champawat,2660,2684.79609115774
2025-08-30,Champawat,2460,2687.098779884051
2025-08-31,Champawat,2870,2721.741161423987
2025-09-01,Champawat,2090,2739.950483229974
2025-09-02,Champawat,2490,2689.984977964193
2025-09-03,Champawat,2390,2703.403240288757
2025-09-04,Champawat,2970,2728.9323601336528
2025-09-05,Champawat,3290,2660.962894036025
2025-09-06,Champawat,2140,2725.8283385572413
2025-09-07,Champawat,2360,2629.8983987624456
2025-09-08,Champawat,2100,2659.9002480649137
2025-09-09,Champawat,3100,2623.324749449783
2025-09-10,Champawat,2190,2715.6423555710585
2025-09-11,Champawat,2430,2629.095562631295
2025-09-12,Champawat,3340,2635.0598743804912
2025-09-13,Champawat,2260,2756.131546377859
2025-09-14,Champawat,3140,2653.4100478140795
2025-09-15,Champawat,2590,2701.9132407434386
2025-09-16,Champawat,3050,2701.8086067899653
2025-09-17,Champawat,2750,2730.134423290937
2025-09-18,Champawat,2500,2711.2969095237136
2025-09-19,Champawat,2240,2711.34887617435
2025-09-20,Champawat,2510,2674.5960121517837
2025-09-21,Champawat,2380,2705.481923687866
2025-09-22,Champawat,2960,2642.175350160495
2025-09-23,Champawat,2800,2664.1746561654695
2025-09-24,Champawat,3070,2608.4623516187407
2025-09-25,Champawat,2470,2649.6518668198974
2025-09-26,Champawat,2400,2683.422043386318
2025-09-27,Champawat,3020,2656.5769737921814
2025-09-28,Champawat,2620,2654.5465442017353
2025-09-29,Champawat,2810,2677.8932127107933
2025-09-30,Champawat,2550,2683.374183541258
2025-10-01,Champawat,1550,2186.846499908732
2025-10-02,Champawat,1420,1636.7060784192645
2025-10-03,Champawat,1260,1577.561633504034
2025-10-04,Champawat,1400,1499.6378264079558
2025-10-05,Champawat,1550,1581.2392257373356
2025-10-06,Champawat,1580,1637.4302252802502
2025-10-07,Champawat,1390,1566.3824638781432
2025-10-08,Champawat,1500,1519.6538051962145
2025-10-09,Champawat,1480,1545.7757576058555
2025-10-10,Champawat,1390,1535.1128134645576
2025-10-11,Champawat,1860,1527.1328692866246
2025-10-12,Champawat,1390,1659.687888654791
2025-10-13,Champawat,1390,1538.4051951191777
2025-10-14,Champawat,1410,1539.8234684568642
2025-10-15,Champawat,1290,1504.787294972796
2025-10-16,Champawat,1320,1478.7482061808703
2025-10-17,Champawat,1690,1479.185744462057
2025-10-18,Champawat,1550,1540.7622967736397
2025-10-19,Champawat,1520,1501.1401995631543
2025-10-20,Champawat,1540,1517.8938322368215
2025-10-21,Champawat,1400,1507.914255497946
2025-10-22,Champawat,1310,1495.3025131885188
2025-10-23,Champawat,1550,1478.8467104656604
2025-10-24,Champawat,1670,1515.2572174528686
2025-10-25,Champawat,1620,1533.9925653999726
2025-10-26,Champawat,1320,1518.752630573752
2025-10-27,Champawat,1460,1484.5374123715228
2025-10-28,Champawat,1830,1511.3936783913614
2025-10-29,Champawat,1600,1592.9284860174837
2025-10-30,Champawat,1610,1557.0318960794727
2025-10-31,Champawat,1400,1579.2619522217037
2025-11-01,Champawat,1570,1554.4566960586933
2025-11-02,Champawat,1660,1577.0846378628396
2025-11-03,Champawat,1520,1571.3303239806207
2025-11-04,Champawat,1470,1573.709162573524
2025-11-05,Champawat,1600,1554.1568114391046
2025-11-06,Champawat,1660,1568.1840486400033
2025-11-07,Champawat,1540,1576.9920477397206
2025-11-08,Champawat,1850,1573.7233928683306
2025-11-09,Champawat,1300,1600.345702369065
2025-11-10,Champawat,1380,1538.7571022129623
2025-11-11,Champawat,1700,1564.6523953843837
2025-11-12,Champawat,1500,1580.3730926222154
2025-11-13,Champawat,1360,1570.319186352969
2025-11-14,Champawat,1760,1532.3497551956398
2025-11-15,Champawat,1510,1601.0287986318683
2025-11-16,Champawat,1410,1546.751885388222
2025-11-17,Champawat,1580,1532.8212241132685
2025-11-18,Champawat,1370,1572.559848229881
2025-11-19,Champawat,1400,1528.304308420564
2025-11-20,Champawat,1400,1518.2491312944867
2025-11-21,Champawat,1750,1502.4629203458633
2025-11-22,Champawat,1700,1530.8703745539917
2025-11-23,Champawat,1600,1534.69091846805
2025-11-24,Champawat,1400,1560.8063962719416
2025-11-25,Champawat,1340,1510.612150473297
2025-11-26,Champawat,1400,1499.2631772100349
2025-11-27,Champawat,1590,1490.6075086619278
2025-11-28,Champawat,1670,1547.5630462309837
2025-11-29,Champawat,1590,1530.977642042352
2025-11-30,Champawat,1700,1530.7457879140263
2025-12-01,Champawat,790,1378.3621964411857
2025-12-02,Champawat,730,903.4891039038581
2025-12-03,Champawat,870,885.6362744109459
2025-12-04,Champawat,920,896.3170103940771
2025-12-05,Champawat,820,880.9290292888633
2025-12-06,Champawat,890,859.1650534238555
2025-12-07,Champawat,700,874.5786207513111
2025-12-08,Champawat,760,834.4431349425016
2025-12-09,Champawat,750,841.6398527154237
2025-12-10,Champawat,730,840.9221898174624
2025-12-11,Champawat,870,828.5344958495544
2025-12-12,Champawat,720,840.3149358573855
2025-12-13,Champawat,790,825.8316683221414
2025-12-14,Champawat,780,835.0411151935856
2025-12-15,Champawat,860,831.1967073389815
2025-12-16,Champawat,810,833.2719170686187
2025-12-17,Champawat,870,836.3823578456086
2025-12-18,Champawat,860,836.4183098155304
2025-12-19,Champawat,810,836.935198158424
2025-12-20,Champawat,900,836.3587538183821
2025-12-21,Champawat,750,849.6978629420855
2025-12-22,Champawat,750,840.2788333817361
2025-12-23,Champawat,940,835.8144460688277
2025-12-24,Champawat,750,850.97564560091
2025-12-25,Champawat,890,834.5687636274168
2025-12-26,Champawat,880,840.5162636334322
2025-12-27,Champawat,720,844.8361454364976
2025-12-28,Champawat,750,830.0120958748888
2025-12-29,Champawat,850,848.3325734109168
2025-12-30,Champawat,740,847.4896211241395
2025-12-31,Champawat,840,852.7716237987701
2025-01-01,Dehradun,1090,1038.6585936501035
2025-01-02,Dehradun,1070,1041.90815797033
2025-01-03,Dehradun,1030,1043.970886510276
2025-01-04,Dehradun,960,1036.5099823181602
2025-01-05,Dehradun,990,1028.3488253348085
2025-01-06,Dehradun,1070,1024.9845973763959
2025-01-07,Dehradun,1060,1028.9640838829393
2025-01-08,Dehradun,1020,1033.022253980859
2025-01-09,Dehradun,970,1034.2528479487337
2025-01-10,Dehradun,1060,1035.0493963270778
2025-01-11,Dehradun,1020,1032.1671860053768
2025-01-12,Dehradun,1050,1027.2513452270878
2025-01-13,Dehradun,1100,1035.379222136904
2025-01-14,Dehradun,1040,1036.4696593673198
2025-01-15,Dehradun,1010,1039.0156918896107
2025-01-16,Dehradun,1130,1039.0126781879492
2025-01-17,Dehradun,960,1041.5885907649752
2025-01-18,Dehradun,910,1041.9223039103383
2025-01-19,Dehradun,1130,1020.5028383557283
2025-01-20,Dehradun,960,1047.1091812849693
2025-01-21,Dehradun,1060,1033.8427666839125
2025-01-22,Dehradun,1150,1039.9918408519268
2025-01-23,Dehradun,1120,1047.5196950249717
2025-01-24,Dehradun,1120,1048.6533683610432
2025-01-25,Dehradun,980,1057.1040281464939
2025-01-26,Dehradun,920,1061.3136418951244
2025-01-27,Dehradun,960,1028.857097975132
2025-01-28,Dehradun,1140,1046.4134174073888
2025-01-29,Dehradun,1050,1052.853354508257
2025-01-30,Dehradun,1090,1047.6040441684859
2025-01-31,Dehradun,940,1048.9286747806093
2025-02-01,Dehradun,1030,1022.0063308287148
2025-02-02,Dehradun,1100,1043.3347294160722
2025-02-03,Dehradun,1150,1044.2531068171918
2025-02-04,Dehradun,980,1065.8374904290229
2025-02-05,Dehradun,970,1056.5630888429985
2025-02-06,Dehradun,910,1049.5898617474948
2025-02-07,Dehradun,1110,1021.2522943464832
2025-02-08,Dehradun,1030,1039.3978381159666
2025-02-09,Dehradun,940,1039.070751125121
2025-02-10,Dehradun,1200,1022.8730947934422
2025-02-11,Dehradun,910,1057.7424856564394
2025-02-12,Dehradun,950,1015.5083371817117
2025-02-13,Dehradun,1000,1037.426863236935
2025-02-14,Dehradun,980,1033.9537522793246
2025-02-15,Dehradun,1080,1030.8300699046547
2025-02-16,Dehradun,1170,1037.855656660852
2025-02-17,Dehradun,1200,1064.93774425464
2025-02-18,Dehradun,1050,1058.5234594083604
2025-02-19,Dehradun,860,1052.6527504383284
2025-02-20,Dehradun,1230,1022.0850486381911
2025-02-21,Dehradun,970,1091.12573220666
2025-02-22,Dehradun,1140,1054.383096899187
2025-02-23,Dehradun,1110,1065.7736838639112
2025-02-24,Dehradun,1010,1079.538143846826
2025-02-25,Dehradun,1010,1070.781533929495
2025-02-26,Dehradun,990,1072.2549390680922
2025-02-27,Dehradun,1220,1075.8620760039828
2025-02-28,Dehradun,1060,1094.2893905535345
2025-03-01,Dehradun,1220,1168.8610415422966
2025-03-02,Dehradun,1200,1180.2154496058527
2025-03-03,Dehradun,1660,1140.327139862862
2025-03-04,Dehradun,1410,1408.4039956339932
2025-03-05,Dehradun,1470,1373.4415136852556
2025-03-06,Dehradun,1220,1365.6862157140756
2025-03-07,Dehradun,1520,1302.4286076713709
2025-03-08,Dehradun,1520,1417.2077828770061
2025-03-09,Dehradun,1510,1427.4830556436016
2025-03-10,Dehradun,1500,1429.6146921918942
2025-03-11,Dehradun,1500,1393.867463823174
2025-03-12,Dehradun,1440,1394.7957206090468
2025-03-13,Dehradun,1190,1382.6358015163312
2025-03-14,Dehradun,1300,1345.248835627871
2025-03-15,Dehradun,1230,1378.6265318781432
2025-03-16,Dehradun,1550,1353.3693791051935
2025-03-17,Dehradun,1210,1439.1737204299259
2025-03-18,Dehradun,1380,1346.0259299624347
2025-03-19,Dehradun,1290,1343.8124413733262
2025-03-20,Dehradun,1430,1321.615587041544
2025-03-21,Dehradun,1570,1372.6795144365144
2025-03-22,Dehradun,1450,1439.8876541103346
2025-03-23,Dehradun,1300,1391.610874208742
2025-03-24,Dehradun,1660,1378.2433525489862
2025-03-25,Dehradun,1420,1441.8082270169991
2025-03-26,Dehradun,1280,1391.1868013321812
2025-03-27,Dehradun,1480,1381.3964977896792
2025-03-28,Dehradun,1520,1399.0996270579292
2025-03-29,Dehradun,1270,1439.7020419709409
2025-03-30,Dehradun,1460,1371.475174940655
2025-03-31,Dehradun,1610,1408.4523101756524
2025-04-01,Dehradun,1460,1445.5919491378263
2025-04-02,Dehradun,1510,1405.5414659986682
2025-04-03,Dehradun,1400,1447.2515565867004
2025-04-04,Dehradun,1510,1397.499920791025
2025-04-05,Dehradun,1550,1439.7368341385948
2025-04-06,Dehradun,1470,1436.1141383374195
2025-04-07,Dehradun,1240,1412.520084090667
2025-04-08,Dehradun,1500,1366.6847480881952
2025-04-09,Dehradun,1330,1404.8997264752823
2025-04-10,Dehradun,1320,1396.217180251693
2025-04-11,Dehradun,1450,1395.2185783204493
2025-04-12,Dehradun,1400,1398.2453508809376
2025-04-13,Dehradun,1200,1379.0338439445015
2025-04-14,Dehradun,1560,1328.8884055456183
2025-04-15,Dehradun,1280,1432.4023008496104
2025-04-16,Dehradun,1600,1371.3203417362038
2025-04-17,Dehradun,1220,1435.793742834556
2025-04-18,Dehradun,1560,1352.5915655011966
2025-04-19,Dehradun,1280,1451.2878564664768
2025-04-20,Dehradun,1460,1391.119036320503
2025-04-21,Dehradun,1450,1416.6523933808837
2025-04-22,Dehradun,1250,1404.1002435825994
2025-04-23,Dehradun,1420,1373.4962916426305
2025-04-24,Dehradun,1370,1394.6397206281565
2025-04-25,Dehradun,1410,1385.9036794420683
2025-04-26,Dehradun,1530,1379.1994601100878
2025-04-27,Dehradun,1590,1416.1102534924983
2025-04-28,Dehradun,1310,1430.2019248221059
2025-04-29,Dehradun,1430,1383.9253952693452
2025-04-30,Dehradun,1370,1405.0220617277525
2025-05-01,Dehradun,1540,1369.9571218842736
2025-05-02,Dehradun,1230,1419.7661440286392
2025-05-03,Dehradun,1300,1336.5013333551158
2025-05-04,Dehradun,1510,1378.2536359340509
2025-05-05,Dehradun,1460,1411.2055659756468
2025-05-06,Dehradun,1420,1379.4129738256881
2025-05-07,Dehradun,1370,1377.6531827609954
2025-05-08,Dehradun,1170,1374.1199461517942
2025-05-09,Dehradun,1590,1314.788906771003
2025-05-10,Dehradun,1430,1433.9540478670885
2025-05-11,Dehradun,1570,1385.324694134353
2025-05-12,Dehradun,1200,1444.2909078113305
2025-05-13,Dehradun,1330,1328.0840494244458
2025-05-14,Dehradun,1240,1381.216099186732
2025-05-15,Dehradun,1520,1352.319766304897
2025-05-16,Dehradun,1460,1432.9595191065428
2025-05-17,Dehradun,1350,1386.2250892799636
2025-05-18,Dehradun,1340,1383.9293455109164
2025-05-19,Dehradun,1470,1367.205965046359
2025-05-20,Dehradun,1320,1376.69016214289
2025-05-21,Dehradun,1530,1368.7671910690522
2025-05-22,Dehradun,1470,1414.2127298910843
2025-05-23,Dehradun,1350,1378.5401934203185
2025-05-24,Dehradun,1510,1364.799856296573
2025-05-25,Dehradun,1420,1416.558654466741
2025-05-26,Dehradun,1350,1410.8429333114193
2025-05-27,Dehradun,1390,1404.8027426607762
2025-05-28,Dehradun,1620,1396.944544170032
2025-05-29,Dehradun,1250,1508.3161789621072
2025-05-30,Dehradun,1340,1389.1347277645511
2025-05-31,Dehradun,1420,1412.1268009222592
2025-06-01,Dehradun,3820,2563.8399446150306
2025-06-02,Dehradun,3110,3279.171946712528
2025-06-03,Dehradun,3840,3162.5670970731826
2025-06-04,Dehradun,3210,3301.9187343652443
2025-06-05,Dehradun,2930,3007.8132417724905
2025-06-06,Dehradun,3840,2974.8669392811557
2025-06-07,Dehradun,3500,3464.0791471457364
2025-06-08,Dehradun,3430,3226.4066030419804
2025-06-09,Dehradun,3070,3158.877053585135
2025-06-10,Dehradun,3510,3185.947658164614
2025-06-11,Dehradun,3660,3218.5186334651844
2025-06-12,Dehradun,2600,3191.5097078516505
2025-06-13,Dehradun,3650,3266.626693551247
2025-06-14,Dehradun,4160,3198.416917831964
2025-06-15,Dehradun,4070,3264.066063651295
2025-06-16,Dehradun,4010,3208.967567903435
2025-06-17,Dehradun,3120,3295.4043028563065
2025-06-18,Dehradun,3600,3267.1475871415514
2025-06-19,Dehradun,3610,3340.350663886987
2025-06-20,Dehradun,3680,3354.01416994108
2025-06-21,Dehradun,3590,3315.070465615303
2025-06-22,Dehradun,3020,3353.758926204568
2025-06-23,Dehradun,3210,3340.8908247191416
2025-06-24,Dehradun,3090,3304.752268297027
2025-06-25,Dehradun,4060,3379.0956548679765
2025-06-26,Dehradun,3410,3367.54354272282
2025-06-27,Dehradun,3350,3328.6132481345544
2025-06-28,Dehradun,2830,3369.835999036579
2025-06-29,Dehradun,4090,3351.214161776427
2025-06-30,Dehradun,2840,3423.2315376052225
2025-07-01,Dehradun,2790,3408.619651989868
2025-07-02,Dehradun,3380,3368.7945456154252
2025-07-03,Dehradun,3170,3414.2066449087542
2025-07-04,Dehradun,3700,3367.5720880710164
2025-07-05,Dehradun,3670,3445.8076880567714
2025-07-06,Dehradun,3200,3360.0028257842455
2025-07-07,Dehradun,2840,3298.6176038369013
2025-07-08,Dehradun,2930,3395.8284859158425
2025-07-09,Dehradun,2970,3349.1556471790295
2025-07-10,Dehradun,3340,3320.1960320491944
2025-07-11,Dehradun,2750,3320.3313589014747
2025-07-12,Dehradun,3040,3294.720281795802
2025-07-13,Dehradun,3360,3396.5428620265543
2025-07-14,Dehradun,3020,3346.082833826729
2025-07-15,Dehradun,2740,3360.1718382246654
2025-07-16,Dehradun,3820,3257.5863680411167
2025-07-17,Dehradun,3420,3366.6210243230175
2025-07-18,Dehradun,4070,3282.2375650799945
2025-07-19,Dehradun,4290,3246.347065406096
2025-07-20,Dehradun,3530,3323.3812463017134
2025-07-21,Dehradun,4120,3391.3633626839455
2025-07-22,Dehradun,3980,3230.5491543269513
2025-07-23,Dehradun,2910,3407.2203626336523
2025-07-24,Dehradun,2580,3365.331833824243
2025-07-25,Dehradun,2730,3313.3675687404448
2025-07-26,Dehradun,2740,3392.955703310657
2025-07-27,Dehradun,3150,3567.788911903395
2025-07-28,Dehradun,3570,3319.4961226629675
2025-07-29,Dehradun,3810,3383.6961933199204
2025-07-30,Dehradun,3300,3465.257522784466
2025-07-31,Dehradun,3290,3289.238918802459
2025-08-01,Dehradun,4080,3328.008616112254
2025-08-02,Dehradun,3820,3422.5171628125117
2025-08-03,Dehradun,3490,3384.1340832491264
2025-08-04,Dehradun,4040,3504.805031730762
2025-08-05,Dehradun,3490,3364.471375460758
2025-08-06,Dehradun,3370,3289.9748200260474
2025-08-07,Dehradun,3670,3320.029079916894
2025-08-08,Dehradun,3290,3302.585154679209
2025-08-09,Dehradun,3070,3429.8052900806783
2025-08-10,Dehradun,3640,3316.1245781918337
2025-08-11,Dehradun,4270,3411.5485571569893
2025-08-12,Dehradun,3700,3394.206684113376
2025-08-13,Dehradun,2710,3406.225724241947
2025-08-14,Dehradun,3580,3245.2302052493637
2025-08-15,Dehradun,3690,3464.957919086615
2025-08-16,Dehradun,3540,3371.5499130301155
2025-08-17,Dehradun,4060,3426.4109286082935
2025-08-18,Dehradun,2750,3464.8038724529033
2025-08-19,Dehradun,3780,3529.7041107697023
2025-08-20,Dehradun,3400,3429.5730633008056
2025-08-21,Dehradun,3450,3326.589902826215
2025-08-22,Dehradun,3300,3267.6195127484484
2025-08-23,Dehradun,2790,3349.221789518364
2025-08-24,Dehradun,2670,3381.35047353914
2025-08-25,Dehradun,3270,3317.726660125518
2025-08-26,Dehradun,3420,3328.504119932551
2025-08-27,Dehradun,3620,3311.4195497410497
2025-08-28,Dehradun,3430,3362.649182592821
2025-08-29,Dehradun,2870,3356.411979383794
2025-08-30,Dehradun,3980,3307.3033798517176
2025-08-31,Dehradun,3730,3176.433201761633
2025-09-01,Dehradun,3010,3318.9636400234936
2025-09-02,Dehradun,3060,3391.3917038282557
2025-09-03,Dehradun,3850,3360.1712332134525
2025-09-04,Dehradun,2820,3533.686991954038
2025-09-05,Dehradun,2930,3337.9164275209223
2025-09-06,Dehradun,4050,3276.059618542496
2025-09-07,Dehradun,2820,3535.2692322488588
2025-09-08,Dehradun,3320,3311.4045797822787
2025-09-09,Dehradun,2900,3443.8303361152043
2025-09-10,Dehradun,3380,3380.0459158173835
2025-09-11,Dehradun,3010,3381.2120319246133
2025-09-12,Dehradun,3040,3242.4322355237364
2025-09-13,Dehradun,3750,3289.9915148247187
2025-09-14,Dehradun,3770,3294.5078252339626
2025-09-15,Dehradun,3140,3267.7141156846997
2025-09-16,Dehradun,3170,3316.376868774205
2025-09-17,Dehradun,3090,3243.8869090534013
2025-09-18,Dehradun,3830,3267.533119595975
2025-09-19,Dehradun,2950,3289.8229680799145
2025-09-20,Dehradun,2540,3359.6633053102523
2025-09-21,Dehradun,3030,3308.9394792249454
2025-09-22,Dehradun,3420,3240.8791620163233
2025-09-23,Dehradun,3140,3335.530050657552
2025-09-24,Dehradun,3360,3259.8333121702
2025-09-25,Dehradun,2790,3371.7445515679706
2025-09-26,Dehradun,3580,3267.3089020445113
2025-09-27,Dehradun,3480,3306.106514110383
2025-09-28,Dehradun,2970,3353.9489457368545
2025-09-29,Dehradun,3370,3257.5794776391717
2025-09-30,Dehradun,4000,3274.842929791954
2025-10-01,Dehradun,1700,2398.6053845861566
2025-10-02,Dehradun,2040,1901.095110040714
2025-10-03,Dehradun,1680,1940.4631436364143
2025-10-04,Dehradun,2090,1811.9227790255354
2025-10-05,Dehradun,1750,1874.492799446055
2025-10-06,Dehradun,1980,1884.1560334883804
2025-10-07,Dehradun,1760,1898.4591825676644
2025-10-08,Dehradun,1800,1914.1763424147655
2025-10-09,Dehradun,1950,1937.5872307878499
2025-10-10,Dehradun,1980,1933.8109946319237
2025-10-11,Dehradun,1670,1919.753242451094
2025-10-12,Dehradun,1740,1887.6584425405447
2025-10-13,Dehradun,1770,1932.5176370467582
2025-10-14,Dehradun,2100,1900.3800949662188
