Date,District,Actual_Price,Predicted_Price,Error,APE_%
2025-08-06,Bageshwar,2870,2865.958688422456,4.041311577544093,0.1408122500881537
2025-08-07,Bageshwar,3010,3008.4804957337637,1.519504266236254,0.05048186931000683
2025-08-08,Bageshwar,3340,3313.691976629568,26.308023370431783,0.7876653703698508
2025-08-09,Bageshwar,2620,2599.459363644526,20.540636355473907,0.7839937540227293
2025-08-10,Bageshwar,2790,2788.9596846163604,1.0403153836396086,0.037287289736053046
2025-08-11,Bageshwar,2490,2493.039931353803,-3.0399313538027855,0.12208559653777418
2025-08-12,Bageshwar,2690,2698.3773323310616,-8.377332331061552,0.3114249937186026
2025-08-13,Bageshwar,2480,2474.1163742759004,5.883625724099602,0.23724297274499506
2025-08-14,Bageshwar,3290,3289.4998152422995,0.500184757700481,0.01520318412458847
2025-08-15,Bageshwar,2590,2548.3301098085503,41.66989019144967,1.6088760691617292
2025-08-16,Bageshwar,2530,2535.892593721168,-5.892593721167941,0.23290884273299015
2025-08-17,Bageshwar,2740,2738.2932808862133,1.7067191137866757,0.062289018751111196
2025-08-18,Bageshwar,3090,3112.7162358971955,-22.716235897195475,0.7351532652790278
2025-08-19,Bageshwar,2330,2327.176982664655,2.8230173353449572,0.12115954228896315
2025-08-20,Bageshwar,2860,2848.343729232505,11.656270767494789,0.4075619149459452
2025-08-21,Bageshwar,2860,2866.8720681947607,-6.872068194760686,0.24028210471107198
2025-08-22,Bageshwar,2490,2487.0303052828326,2.9696947171673855,0.11926484807853249
2025-08-23,Bageshwar,3090,3080.0663881463674,9.933611853632556,0.3214761117670035
2025-08-24,Bageshwar,3080,3082.927700225381,-2.927700225381159,0.09505520212245629
2025-08-25,Bageshwar,2410,2427.3101234551677,-17.31012345516774,0.7182623840288761
2025-08-26,Bageshwar,2320,2345.7785541357534,-25.77855413575344,1.1111445748121693
2025-08-27,Bageshwar,2690,2666.8257600776906,23.174239922309425,0.8614959078893412
2025-08-28,Bageshwar,2130,2147.6963289374335,-17.696328937433464,0.8308135651338209
2025-08-29,Bageshwar,3100,3133.0722934303335,-33.0722934303335,1.066848175168607
2025-08-30,Bageshwar,2810,2795.952827614481,14.047172385518934,0.49989937314836097
2025-08-31,Bageshwar,3020,3024.9971004842146,-4.99710048421457,0.16546690345026568
2025-09-01,Bageshwar,2720,2740.2284975160237,-20.228497516023708,0.7436947616157845
2025-09-02,Bageshwar,3080,3090.506687502416,-10.506687502415843,0.3411262176097965
2025-09-03,Bageshwar,3000,3019.19466800305,-19.194668003050083,0.6398222667662034
2025-09-04,Bageshwar,2890,2926.0203135614984,-36.02031356149837,1.2463776318814441
2025-09-05,Bageshwar,2130,2152.264148418475,-22.264148418475088,1.0452651839610594
2025-09-06,Bageshwar,2630,2652.1447190333574,-22.144719033357433,0.8420045259799709
2025-09-07,Bageshwar,3010,3020.096919214488,-10.096919214488025,0.33544582107822196
2025-09-08,Bageshwar,2690,2680.01624307708,9.983756922919838,0.371143380032815
2025-09-09,Bageshwar,2500,2499.9476066523475,0.05239334765246895,0.002095733906090375
2025-09-10,Bageshwar,2890,2897.3865697572555,-7.386569757255529,0.25559064903909934
2025-09-11,Bageshwar,3110,3119.8275094642904,-9.827509464290415,0.3159970888829201
2025-09-12,Bageshwar,2500,2512.500489988665,-12.500489988664867,0.5000195995445946
2025-09-13,Bageshwar,2320,2322.160037442931,-2.160037442930843,0.09310506219489365
2025-09-14,Bageshwar,3140,3135.169358914314,4.830641085685784,0.15384207279205095
2025-09-15,Bageshwar,2340,2344.890442575562,-4.890442575561792,0.20899327245901253
2025-09-16,Bageshwar,3010,3021.6901458567154,-11.69014585671539,0.38837693876001833
2025-09-17,Bageshwar,3070,3069.3677580143994,0.6322419856005581,0.020594201485293118
2025-09-18,Bageshwar,2640,2630.391483150405,9.608516849595162,0.3639589715741957
2025-09-19,Bageshwar,3200,3165.1005565797504,34.899443420249554,1.0906076068793906
2025-09-20,Bageshwar,2880,2895.9809617880856,-15.980961788085551,0.5548945065288217
2025-09-21,Bageshwar,2340,2355.2299842593766,-15.229984259376579,0.6508540281757048
2025-09-22,Bageshwar,3000,3011.5865092876365,-11.586509287636545,0.3862169762532641
2025-09-23,Bageshwar,2890,2913.3509657634377,-23.35096576343767,0.8079918949258434
2025-09-24,Bageshwar,3230,3252.2986224466285,-22.298622446628542,0.6903598280668578
2025-09-25,Bageshwar,3300,3293.982023503596,6.017976496404117,0.18236292413290547
2025-09-26,Bageshwar,2390,2370.090406314441,19.909593685558775,0.8330373926977185
2025-09-27,Bageshwar,2100,2172.71241115361,-72.71241115360999,3.4624957692030356
2025-09-28,Bageshwar,2960,3033.446364685074,-73.44636468507406,2.4812961042170922
2025-09-29,Bageshwar,2700,2703.187650255617,-3.1876502556169726,0.11806112057796912
2025-09-30,Bageshwar,2190,2215.644428149291,-25.64442814929089,1.170978454300173
2025-10-01,Bageshwar,1460,1482.2994004460052,-22.299400446005166,1.5273561949213994
2025-10-02,Bageshwar,1510,1512.042340662666,-2.0423406626659926,0.13525434852003096
2025-10-03,Bageshwar,1290,1317.0766107180166,-27.076610718016582,2.098962071147805
2025-10-04,Bageshwar,1850,1848.6882972335923,1.311702766407734,0.07090285223787264
2025-10-05,Bageshwar,1630,1628.116811285757,1.8831887142430332,0.11553304995285153
2025-10-06,Bageshwar,1850,1828.7470765674918,21.25292343250817,1.1488066720212589
2025-10-07,Bageshwar,1740,1717.1272523374196,22.872747662580423,1.3145257277269524
2025-10-08,Bageshwar,1420,1427.8638389073462,-7.863838907346235,0.5537914723444265
2025-10-09,Bageshwar,1450,1452.9773145443617,-2.9773145443616613,0.20533203754076745
2025-10-10,Bageshwar,1510,1541.3812630065727,-31.38126300657268,2.078229338169858
2025-10-11,Bageshwar,1570,1568.855586300011,1.1444136999889452,0.07289259235551948
2025-10-12,Bageshwar,1660,1674.1196748160862,-14.119674816086217,0.8505828202410337
2025-10-13,Bageshwar,1490,1483.8514307397327,6.1485692602673225,0.4126556550487287
2025-10-14,Bageshwar,1770,1754.1876057320032,15.812394267996751,0.8933556083563512
2025-10-15,Bageshwar,1650,1645.2101766805715,4.7898233194284785,0.2902923223878454
2025-10-16,Bageshwar,1560,1558.265149923449,1.7348500765510835,0.11120833823974119
2025-10-17,Bageshwar,1470,1474.4840006597585,-4.484000659758522,0.30503405848489923
2025-10-18,Bageshwar,1340,1342.8503673021528,-2.85036730215279,0.21271397777100887
2025-10-19,Bageshwar,1550,1548.7713101093486,1.228689890651367,0.07927031552538323
2025-10-20,Bageshwar,1420,1429.478291383311,-9.478291383310989,0.6674853086791719
2025-10-21,Bageshwar,1640,1648.2576482564143,-8.257648256414313,0.5035151375831685
2025-10-22,Bageshwar,1500,1496.273349810665,3.7266501893350323,0.24844334595401255
2025-10-23,Bageshwar,1510,1504.7418111295392,5.258188870460799,0.3482244285050316
2025-10-24,Bageshwar,1470,1469.7356384021832,0.26436159781678725,0.017983782164284957
2025-10-25,Bageshwar,1440,1445.6080044412374,-5.608004441237426,0.3894447528610057
2025-10-26,Bageshwar,1760,1759.17033125223,0.8296687477700289,0.047140269759392894
2025-10-27,Bageshwar,1300,1317.8310264479405,-17.83102644794053,1.3716174190617978
2025-10-28,Bageshwar,1560,1570.97148603322,-10.97148603321989,0.7033003867403564
2025-10-29,Bageshwar,1420,1422.1213633290754,-2.1213633290753933,0.1493917837366517
2025-10-30,Bageshwar,1620,1625.35112123751,-5.351121237509915,0.330316125770178
2025-10-31,Bageshwar,1590,1595.5698671976302,-5.569867197630174,0.3503061130562984
2025-11-01,Bageshwar,1560,1567.004864326269,-7.004864326268944,0.4490297645015411
2025-11-02,Bageshwar,1420,1420.4626589300783,-0.4626589300783053,0.0325816147940174
2025-11-03,Bageshwar,1340,1355.8319554694324,-15.831955469432387,1.1814892141279283
2025-11-04,Bageshwar,1650,1642.8636216477887,7.136378352211295,0.43250777891927544
2025-11-05,Bageshwar,1360,1374.2298187622275,-14.229818762227524,1.0463102030972715
2025-11-06,Bageshwar,1720,1725.6058748835867,-5.605874883586694,0.3259229583461687
2025-11-07,Bageshwar,1530,1520.6188767850492,9.381123214950776,0.61314530816271
2025-11-08,Bageshwar,1490,1492.5616181544144,-2.5616181544144183,0.17192068150316955
2025-11-09,Bageshwar,1660,1657.3100461000763,2.689953899923694,0.1620454156570777
2025-11-10,Bageshwar,1590,1590.012993354811,-0.012993354810987512,0.0008171921264720624
2025-11-11,Bageshwar,1670,1675.2093160898453,-5.209316089845288,0.31193509519844875
2025-11-12,Bageshwar,1700,1701.3725757822795,-1.3725757822794549,0.08073975189831653
2025-11-13,Bageshwar,1700,1700.6380812754246,-0.6380812754246108,0.037534192671815146
2025-11-14,Bageshwar,1640,1630.8136965270223,9.18630347297767,0.5601404556659546
2025-11-15,Bageshwar,1540,1543.5145376905762,-3.5145376905761623,0.22821673315281432
2025-11-16,Bageshwar,1440,1440.1060039296447,-0.10600392964465755,0.007361384003050099
2025-11-17,Bageshwar,1830,1827.6662864239506,2.3337135760493766,0.12752533202385924
2025-11-18,Bageshwar,1740,1734.768598836904,5.231401163096052,0.30065523925666593
2025-11-19,Bageshwar,1410,1417.5999000477916,-7.599900047791607,0.539000003385653
2025-11-20,Bageshwar,1530,1530.0433587371008,-0.04335873710078886,0.0028339043856539523
2025-11-21,Bageshwar,1820,1801.085100058972,18.914899941027898,1.039280216534284
2025-11-22,Bageshwar,1450,1455.6985574988248,-5.698557498824812,0.3930039654334836
2025-11-23,Bageshwar,1580,1588.1600893691666,-8.160089369166599,0.51646135247563
2025-11-24,Bageshwar,1860,1851.7557870385203,8.244212961479661,0.44323725599114716
2025-11-25,Bageshwar,1550,1527.4282299783708,22.571770021629163,1.4562432271924866
2025-11-26,Bageshwar,1500,1500.6011410827682,-0.6011410827682084,0.04007607218428006
2025-11-27,Bageshwar,1510,1509.116660400619,0.8833395993810882,0.0584993112169032
2025-11-28,Bageshwar,1530,1522.1163710083597,7.8836289916403075,0.5152698687312929
2025-11-29,Bageshwar,1780,1768.8005206425992,11.199479357400833,0.6291842335583099
2025-11-30,Bageshwar,1790,1780.9519183614018,9.048081638598205,0.5054794211479139
2025-12-01,Bageshwar,880,885.9655979943379,-5.965597994337941,0.6779088629852442
2025-12-02,Bageshwar,930,942.9317378212504,-12.931737821250408,1.3905094431302536
2025-12-03,Bageshwar,740,750.9170100620067,-10.917010062006739,1.4752716299809745
2025-12-04,Bageshwar,760,769.9907013267689,-9.990701326768885,1.3145659640312406
2025-12-05,Bageshwar,870,879.4700249193029,-9.470024919302887,1.0885086114016134
2025-12-06,Bageshwar,740,740.0528576987355,-0.05285769873546542,0.007142932261452855
2025-12-07,Bageshwar,940,931.2834431111485,8.716556888851528,0.9272932860381701
2025-12-08,Bageshwar,820,810.1870974258354,9.812902574164582,1.1966954358591357
2025-12-09,Bageshwar,790,785.9097557248562,4.090244275143846,0.5177524398850721
2025-12-10,Bageshwar,790,793.2303633904262,-3.2303633904261915,0.4089067582766203
2025-12-11,Bageshwar,850,851.4220430635615,-1.4220430635615458,0.1672991839464489
2025-12-12,Bageshwar,750,750.5512736367984,-0.5512736367984417,0.07350315157214551
2025-12-13,Bageshwar,850,859.3486417264671,-9.348641726467122,1.0998402031008399
2025-12-14,Bageshwar,790,783.8186533377352,6.181346662264787,0.7824489445805749
2025-12-15,Bageshwar,800,794.8660543966574,5.133945603342568,0.6417432004097992
2025-12-16,Bageshwar,820,817.0300735183617,2.969926481638254,0.36218615629293116
2025-12-17,Bageshwar,860,854.8578877064133,5.142112293586706,0.5979200341310364
2025-12-18,Bageshwar,930,925.3138586593841,4.6861413406159045,0.503886165652206
2025-12-19,Bageshwar,870,871.8261290523222,-1.8261290523222442,0.20989989106910967
2025-12-20,Bageshwar,730,734.6218764739556,-4.621876473955581,0.6331337635468859
2025-12-21,Bageshwar,950,949.6579984454513,0.34200155454868764,0.03600016363632501
2025-12-22,Bageshwar,1000,986.7721776350528,13.227822364947201,1.3227822364814923
2025-12-23,Bageshwar,940,942.8112813766256,-2.8112813766256295,0.29907248687188537
2025-12-24,Bageshwar,820,816.9910130171577,3.008986982842316,0.36694963204946596
2025-12-25,Bageshwar,800,799.5716861113824,0.4283138886175948,0.053539236076530106
2025-12-26,Bageshwar,890,896.7231665238426,-6.723166523842565,0.7554119689625869
2025-12-27,Bageshwar,870,880.0395700956554,-10.03957009565545,1.153973574200006
2025-12-28,Bageshwar,830,828.4073209703505,1.5926790296495028,0.19188903971449567
2025-12-29,Bageshwar,860,863.9545576776733,-3.9545576776732787,0.4598322880961971
2025-12-30,Bageshwar,930,930.7152294078252,-0.7152294078251771,0.07690638793736414
2025-12-31,Bageshwar,880,880.1884657528847,-0.18846575288466738,0.021416562827559743
2025-01-01,Chamoli,1080,1077.5278691542644,2.4721308457355917,0.2289010042326576
2025-01-02,Chamoli,950,938.4419666261956,11.558033373804392,1.216635091966603
2025-01-03,Chamoli,1060,1050.4158457970289,9.584154202971149,0.9041654908378052
2025-01-04,Chamoli,1080,1080.0882106723495,-0.08821067234953262,0.008167654847103321
2025-01-05,Chamoli,990,995.6483554783515,-5.648355478351505,0.5705409574034799
2025-01-06,Chamoli,930,928.6956925644074,1.304307435592591,0.14024811135253398
2025-01-07,Chamoli,1030,1031.6555798209129,-1.6555798209128625,0.16073590494143583
2025-01-08,Chamoli,1090,1088.7622686926409,1.2377313073591267,0.11355333094933684
2025-01-09,Chamoli,1040,1045.6889272915118,-5.688927291511845,0.547012239563187
2025-01-10,Chamoli,1040,1042.1249040681655,-2.124904068165506,0.20431769886010334
2025-01-11,Chamoli,890,891.3795537164663,-1.379553716466262,0.15500603555626533
2025-01-12,Chamoli,1020,1020.2153588880246,-0.21535888802463887,0.021113616472796814
2025-01-13,Chamoli,960,959.1011932437193,0.8988067562806918,0.09362570377826347
2025-01-14,Chamoli,1200,1192.3592667665002,7.640733233499759,0.6367277694530072
2025-01-15,Chamoli,920,915.2265118495664,4.77348815043365,0.5188574076501917
2025-01-16,Chamoli,1060,1057.979236137523,2.020763862476997,0.1906381002318805
2025-01-17,Chamoli,1090,1084.3879392533815,5.612060746618454,0.5148679584006393
2025-01-18,Chamoli,1070,1074.4783534167666,-4.478353416766595,0.4185377024976394
2025-01-19,Chamoli,940,940.1500706480938,-0.1500706480937879,0.015964962562999084
2025-01-20,Chamoli,1040,1042.2811925954038,-2.281192595403809,0.21934544186364177
2025-01-21,Chamoli,880,879.4614571400723,0.538542859927702,0.06119805226381616
2025-01-22,Chamoli,1010,1019.9828989897962,-9.98289898979624,0.9884058405640989
2025-01-23,Chamoli,930,929.2278007544421,0.7721992455578857,0.08303217694081531
2025-01-24,Chamoli,940,943.004951804666,-3.004951804666007,0.31967572389723825
2025-01-25,Chamoli,1160,1145.086739860878,14.91326013912203,1.285625874051161
2025-01-26,Chamoli,1050,1045.0849857746227,4.915014225377263,0.46809659288861466
2025-01-27,Chamoli,1200,1191.910768300213,8.089231699786978,0.6741026416432974
2025-01-28,Chamoli,900,902.68761109306,-2.6876110930600134,0.2986234547811279
2025-01-29,Chamoli,900,905.615093481565,-5.615093481565054,0.6238992757225182
2025-01-30,Chamoli,1070,1076.337803668181,-6.337803668181095,0.5923180998244733
2025-01-31,Chamoli,1060,1063.373078671424,-3.373078671424082,0.3182149689992699
2025-02-01,Chamoli,1180,1177.1128169504902,2.8871830495097583,0.24467652961739755
2025-02-02,Chamoli,920,919.7484680643555,0.2515319356444934,0.027340427787147754
2025-02-03,Chamoli,880,879.8369868260621,0.16301317393788395,0.018524224310912673
2025-02-04,Chamoli,1020,1019.0682329224244,0.9317670775756142,0.09134971348690972
2025-02-05,Chamoli,860,858.8313690022088,1.1686309977911833,0.13588732532297612
2025-02-06,Chamoli,1050,1053.0959292797986,-3.095929279798611,0.29485040759705966
2025-02-07,Chamoli,910,908.4366071655603,1.5633928344396963,0.1718014103761007
2025-02-08,Chamoli,1140,1117.8853751954873,22.114624804512687,1.939879368799886
2025-02-09,Chamoli,1110,1090.4007372590017,19.599262740998256,1.7656993460199717
2025-02-10,Chamoli,890,895.0457776588464,-5.0457776588464185,0.5669413099763735
2025-02-11,Chamoli,1020,1018.336274759143,1.6637252408570475,0.16311031772948398
2025-02-12,Chamoli,1120,1120.04237435302,-0.04237435302002268,0.0037834243767539593
2025-02-13,Chamoli,1080,1075.4542920295187,4.545707970481317,0.4208988861517803
2025-02-14,Chamoli,1110,1109.3469213590615,0.6530786409384746,0.05883591359753073
2025-02-15,Chamoli,980,979.6116037950649,0.38839620493513394,0.03963226580930314
2025-02-16,Chamoli,1020,1023.8150691460969,-3.815069146096903,0.3740263868685785
2025-02-17,Chamoli,1020,1022.888550755692,-2.8885507556919947,0.2831912505552623
2025-02-18,Chamoli,1160,1159.4776493189963,0.5223506810036724,0.04503023112061806
2025-02-19,Chamoli,1140,1138.0428059213496,1.9571940786504456,0.1716836911081822
2025-02-20,Chamoli,960,963.8185304441758,-3.818530444175849,0.39776358793084093
2025-02-21,Chamoli,1080,1079.1587135181885,0.841286481811494,0.07789689646330596
2025-02-22,Chamoli,1140,1131.4562745179942,8.543725482005812,0.7494496036781462
2025-02-23,Chamoli,910,922.203943538469,-12.203943538469048,1.341092696520323
2025-02-24,Chamoli,920,927.3822714040289,-7.38227140402887,0.8024208047770247
2025-02-25,Chamoli,1010,1011.8887488952322,-1.8887488952321974,0.1870048411102472
2025-02-26,Chamoli,920,922.8177903961985,-2.817790396198461,0.3062815648008514
2025-02-27,Chamoli,880,885.3984345269942,-5.398434526994151,0.613458468969637
2025-02-28,Chamoli,920,922.5868915689232,-2.5868915689231926,0.2811838661842472
2025-03-01,Chamoli,1400,1329.922706714243,70.07729328575692,5.0055209489468835
2025-03-02,Chamoli,1430,1432.0041690425398,-2.004169042539843,0.14015168129551245
2025-03-03,Chamoli,1420,1426.0737337564972,-6.073733756497177,0.427727729327775
2025-03-04,Chamoli,1200,1200.7012428567705,-0.7012428567704774,0.05843690473038614
2025-03-05,Chamoli,1490,1491.3008699229636,-1.3008699229635567,0.08730670623857895
2025-03-06,Chamoli,1200,1229.4810387900222,-29.48103879002224,2.4567532324813808
2025-03-07,Chamoli,1420,1428.5239027747784,-8.523902774778435,0.6002748432900287
2025-03-08,Chamoli,1460,1468.0366012812642,-8.036601281264211,0.5504521425485731
2025-03-09,Chamoli,1410,1405.9615984160268,4.038401583973155,0.28641145985422084
2025-03-10,Chamoli,1300,1301.0095809247382,-1.0095809247382022,0.07766007113311048
2025-03-11,Chamoli,1390,1392.1702534424219,-2.170253442421881,0.15613334118030703
2025-03-12,Chamoli,1630,1634.740517762158,-4.740517762158106,0.2908293105600628
2025-03-13,Chamoli,1500,1495.692688996536,4.307311003464065,0.28715406689569
2025-03-14,Chamoli,1110,1118.628031320063,-8.628031320062973,0.7773001189175897
2025-03-15,Chamoli,1480,1494.2339446549481,-14.233944654948118,0.961753017219726
2025-03-16,Chamoli,1540,1542.980345742933,-2.9803457429329683,0.19352894434503998
2025-03-17,Chamoli,1590,1591.544177169072,-1.5441771690720998,0.09711806094732
2025-03-18,Chamoli,1390,1391.3527572812882,-1.3527572812881772,0.09732066771787376
2025-03-19,Chamoli,1330,1320.776226312339,9.223773687660923,0.6935168186159077
2025-03-20,Chamoli,1430,1430.2444691638361,-0.24446916383612916,0.017095745722686687
2025-03-21,Chamoli,1260,1268.8866802309847,-8.886680230984666,0.7052920818185824
2025-03-22,Chamoli,1410,1417.9688271179784,-7.968827117978435,0.5651650438242496
2025-03-23,Chamoli,1150,1157.2405701802859,-7.240570180285886,0.6296147982802544
2025-03-24,Chamoli,1620,1587.2995861570903,32.70041384290971,2.0185440643646824
2025-03-25,Chamoli,1250,1244.2373645766722,5.762635423327765,0.46101083386253316
2025-03-26,Chamoli,1140,1155.25005832754,-15.250058327540046,1.3377244146847609
2025-03-27,Chamoli,1100,1104.6424933825872,-4.64249338258719,0.42204485295863514
2025-03-28,Chamoli,1230,1232.614101498095,-2.6141014980948967,0.21252857707915804
2025-03-29,Chamoli,1160,1160.061766807077,-0.061766807076992336,0.005324724747970679
2025-03-30,Chamoli,1220,1241.564937227361,-21.564937227361042,1.7676178055069085
2025-03-31,Chamoli,1320,1304.7817766566773,15.218223343322734,1.1528957078187458
2025-04-01,Chamoli,1460,1439.0254115843593,20.97458841564071,1.4366156448970582
2025-04-02,Chamoli,1540,1525.4205691018537,14.579430898146256,0.9467162920812717
2025-04-03,Chamoli,1200,1209.654274301364,-9.654274301364012,0.8045228584402967
2025-04-04,Chamoli,1370,1363.0073224300454,6.992677569954594,0.5104144211608432
2025-04-05,Chamoli,1560,1561.0230418234078,-1.023041823407766,0.06557960406418001
2025-04-06,Chamoli,1620,1617.3692707423215,2.6307292576784675,0.16239069491742153
2025-04-07,Chamoli,1480,1483.1295160969846,-3.1295160969846165,0.2114537903353697
2025-04-08,Chamoli,1610,1608.5025842256248,1.497415774375213,0.0930071909544045
2025-04-09,Chamoli,1190,1216.3770507131928,-26.37705071319283,2.216558883442956
2025-04-10,Chamoli,1210,1199.6934436820004,10.306556317999593,0.8517815138772246
2025-04-11,Chamoli,1300,1302.6638584095108,-2.6638584095107944,0.20491218534540798
2025-04-12,Chamoli,1430,1432.6192813554965,-2.6192813554964687,0.18316652835511554
2025-04-13,Chamoli,1550,1543.4604552264616,6.53954477353841,0.4219061144191109
2025-04-14,Chamoli,1210,1216.1723524122854,-6.172352412285363,0.5101117696061449
2025-04-15,Chamoli,1220,1215.077557023497,4.922442976502907,0.4034789324969311
2025-04-16,Chamoli,1530,1515.140668440859,14.859331559141083,0.9711981411139846
2025-04-17,Chamoli,1200,1215.2562654737972,-15.256265473797157,1.2713554561391684
2025-04-18,Chamoli,1180,1181.7272804333884,-1.7272804333883869,0.14637969774353804
2025-04-19,Chamoli,1470,1468.8825502217314,1.1174497782685648,0.07601699171843287
2025-04-20,Chamoli,1440,1425.21234625575,14.787653744250065,1.0269203988991231
2025-04-21,Chamoli,1210,1217.272710381941,-7.272710381940897,0.6010504447835365
2025-04-22,Chamoli,1430,1435.307884217705,-5.3078842177048955,0.37118071452222223
2025-04-23,Chamoli,1440,1423.5347291321389,16.465270867861136,1.143421588037972
2025-04-24,Chamoli,1500,1499.9069772402509,0.09302275974914664,0.006201517316568433
2025-04-25,Chamoli,1340,1334.9079082896735,5.0920917103264856,0.38000684405137947
2025-04-26,Chamoli,1210,1215.9897528297702,-5.989752829770168,0.495020895018237
2025-04-27,Chamoli,1220,1217.8499949909774,2.150005009022607,0.17622991877090033
2025-04-28,Chamoli,1230,1223.7819783407072,6.218021659292845,0.5055302161985603
2025-04-29,Chamoli,1270,1272.6000676595745,-2.6000676595745063,0.20472973697275854
2025-04-30,Chamoli,1230,1226.2057992347623,3.794200765237747,0.30847160692739023
2025-05-01,Chamoli,1210,1212.6718631942927,-2.671863194292655,0.22081514002236144
2025-05-02,Chamoli,1420,1418.9963297266045,1.003670273395528,0.07068100516820142
2025-05-03,Chamoli,1190,1183.4293176405338,6.570682359466218,0.5521581814631095
2025-05-04,Chamoli,1400,1400.2697388315482,-0.2697388315482385,0.01926705939616513
2025-05-05,Chamoli,1430,1431.4581551557533,-1.4581551557532748,0.10196889201000547
2025-05-06,Chamoli,1470,1471.124728203928,-1.1247282039280435,0.07651212271567295
2025-05-07,Chamoli,1180,1186.1714431634673,-6.171443163467302,0.5230036579165256
2025-05-08,Chamoli,1310,1307.6841536307784,2.3158463692216174,0.17678216558808696
2025-05-09,Chamoli,1350,1358.863495396619,-8.8634953966191,0.6565552145595145
2025-05-10,Chamoli,1230,1240.0800690694184,-10.080069069418414,0.8195178105151597
2025-05-11,Chamoli,1160,1172.5786486611378,-12.578648661137777,1.0843662638818399
2025-05-12,Chamoli,1260,1256.2397484229082,3.7602515770918217,0.2984326648461888
2025-05-13,Chamoli,1140,1144.5935048446843,-4.593504844684276,0.40293902145999844
2025-05-14,Chamoli,1540,1499.425955333863,40.57404466613707,2.6346782250567276
2025-05-15,Chamoli,1280,1269.9452997788314,10.05470022116856,0.7855234547726568
2025-05-16,Chamoli,1320,1320.7721467423123,-0.7721467423123158,0.05849596532624745
2025-05-17,Chamoli,1280,1273.7534373271146,6.246562672885375,0.48801270881535735
2025-05-18,Chamoli,1200,1199.9326505923968,0.06734940760316022,0.005612450633549915
2025-05-19,Chamoli,1280,1278.131463553947,1.8685364460529854,0.14597940984674904
2025-05-20,Chamoli,1320,1330.94986983723,-10.949869837229926,0.8295355937232556
2025-05-21,Chamoli,1190,1190.0065341424042,-0.006534142404234444,0.000549087596989877
2025-05-22,Chamoli,1340,1329.024975165173,10.975024834827082,0.8190317040854612
2025-05-23,Chamoli,1390,1398.1625013996254,-8.162501399625398,0.5872303165155882
2025-05-24,Chamoli,1380,1384.1218593507729,-4.121859350772866,0.2986854601987679
2025-05-25,Chamoli,1460,1463.5193518196688,-3.5193518196688274,0.24105149449621388
2025-05-26,Chamoli,1150,1150.0450381037,-0.04503810370010797,0.0039163568434535945
2025-05-27,Chamoli,1210,1209.7673168062106,0.2326831937893985,0.019230016015493845
2025-05-28,Chamoli,1470,1467.9730432715214,2.0269567284785808,0.13788821282073416
2025-05-29,Chamoli,1180,1182.3252865706913,-2.3252865706913326,0.19705818395522262
2025-05-30,Chamoli,1100,1109.580585557949,-9.580585557949007,0.8709623234419921
2025-05-31,Chamoli,1580,1549.0732703915935,30.926729608406504,1.9573879498867575
2025-06-01,Chamoli,4090,3280.9157518064303,809.0842481935697,19.78201095822962
2025-06-02,Chamoli,3030,2793.282621616711,236.7173783832891,7.812454732095969
2025-06-03,Chamoli,2980,3044.8016684439117,-64.8016684439117,2.1745526323387327
2025-06-04,Chamoli,3330,3344.7761372026416,-14.776137202641621,0.4437278439218393
2025-06-05,Chamoli,2730,2723.1343114307033,6.865688569296708,0.251490423782841
2025-06-06,Chamoli,3900,3745.271305962912,154.7286940370882,3.967402411197217
2025-06-07,Chamoli,3980,3925.376588614345,54.62341138565489,1.372447522249187
2025-06-08,Chamoli,3300,3186.652637301038,113.34736269896212,3.4347685666248076
2025-06-09,Chamoli,3930,3854.4922152558074,75.50778474419258,1.921317677964388
2025-06-10,Chamoli,3240,3190.072115814495,49.92788418550481,1.5409840797947751
2025-06-11,Chamoli,3670,3668.968700991415,1.0312990085849378,0.028100790424581138
2025-06-12,Chamoli,2730,2745.0906333932635,-15.090633393263488,0.5527704539636707
2025-06-13,Chamoli,2950,2958.0987989247283,-8.098798924728271,0.27453555676951924
2025-06-14,Chamoli,3490,3463.155486105869,26.84451389413107,0.7691837791992594
2025-06-15,Chamoli,3780,3803.1965283672153,-23.19652836721525,0.6136647716178276
2025-06-16,Chamoli,2650,2605.0448927150032,44.95510728499676,1.6964191428236648
2025-06-17,Chamoli,3030,3055.1153181325985,-25.11531813259853,0.8288883872117373
2025-06-18,Chamoli,3190,3194.473120955201,-4.473120955201011,0.1402232274353288
2025-06-19,Chamoli,2950,2946.16640114195,3.833598858050209,0.12995250366227845
2025-06-20,Chamoli,3560,3573.6912062599895,-13.691206259989485,0.3845844455042423
2025-06-21,Chamoli,2510,2511.8642896205997,-1.8642896205997204,0.07427448687618697
2025-06-22,Chamoli,3780,3739.657020497737,40.342979502263006,1.0672745900041345
2025-06-23,Chamoli,2600,2601.155831081077,-1.1558310810769399,0.04445504157971133
2025-06-24,Chamoli,2850,2858.186295211859,-8.186295211859033,0.28723842848527403
2025-06-25,Chamoli,3150,3174.512930452742,-24.512930452741784,0.7781882683385386
2025-06-26,Chamoli,3010,3033.7807153703834,-23.780715370383405,0.7900569890466579
2025-06-27,Chamoli,2940,2939.968773609004,0.031226390995925613,0.0010621221427149455
2025-06-28,Chamoli,2520,2531.798062872501,-11.79806287250085,0.4681770981132553
